NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
421610.0,SCS131: sto: timeout bin from lifter to car X:53 Y:5 S:2 [13.1] ,2021-01-01 17:00:00,2021-01-01 17:08:55,SCSM13,SCS131,5329.0,SCS131,Carousel,Grey,PTT132,27.482925776572035
91909.0,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 01:36:28,2021-01-01 02:00:00,C11,P03,3416.0,C1103RDC107,Module Loop Blue,Blue,PTT132,43.213430827237495
91909.0,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 02:35:20,2021-01-01 02:40:59,C11,P03,3416.0,C1103RDC107,Module Loop Blue,Blue,PTT132,35.74256334118302
91909.0,C11: C1103RDC107 107B11 occupancy sensor fault,2021-01-01 02:00:00,2021-01-01 02:35:11,C11,P03,3416.0,C1103RDC107,Module Loop Blue,Blue,PTT132,45.31920831072464
421834.0,SCS132: sto: timeout bin from lifter to car X:82 Y:2 S:2 [13.1] ,2021-01-01 06:42:39,2021-01-01 06:45:51,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT132,28.0382008712087
421834.0,SCS132: sto: timeout bin from lifter to car X:67 Y:5 S:2 [13.1] ,2021-01-01 22:56:20,2021-01-01 23:00:00,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT132,28.64817355545698
421834.0,SCS132: sto: timeout bin from lifter to car X:67 Y:5 S:2 [13.1] ,2021-01-01 23:00:00,2021-01-01 23:02:27,SCSM13,SCS132,5105.0,SCS132,Carousel,Grey,PTT132,26.84156234846846
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:39:21,2021-01-01 07:40:47,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,19.570263890404004
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:42:10,2021-01-01 07:42:57,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,17.402388098402508
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:41:37,2021-01-01 07:42:04,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,15.413514492481518
422730.0,SCS136: sto: timeout bin from lifter to car X:61 Y:1 S:2 [13.1] ,2021-01-01 07:23:58,2021-01-01 07:27:05,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,22.35729287817371
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:43:24,2021-01-01 07:48:42,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,24.26232192665435
422730.0,SCS136: sto: timeout bin from lifter to car X:53 Y:2 S:2 [13.1] ,2021-01-01 07:40:54,2021-01-01 07:41:33,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,16.732915439142243
422730.0,SCS136: sto: timeout bin from lifter to car X:73 Y:8 S:2 [13.1] ,2021-01-01 08:01:30,2021-01-01 08:36:23,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,31.023221450213384
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 09:07:12,2021-01-01 09:13:00,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,24.58578515009076
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:27:56,2021-01-01 14:28:02,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,10.01686665036078
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:11:01,2021-01-01 14:13:54,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,22.07808446331273
422730.0,SCS136: sto: timeout bin from lifter to car X:82 Y:3 S:2 [13.1] ,2021-01-01 14:13:58,2021-01-01 14:27:34,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,27.643531637824125
422730.0,SCS136: sto: timeout bin from lifter to car X:36 Y:3 S:2 [13.1] ,2021-01-01 17:17:52,2021-01-01 17:19:04,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,18.932741683249528
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 17:34:51,2021-01-01 17:45:30,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,26.766227165191353
422730.0,SCS136: sto: timeout bin from lifter to car X:80 Y:8 S:2 [13.1] ,2021-01-01 17:33:28,2021-01-01 17:34:45,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,19.173638311678868
422730.0,SCS136: sto: timeout bin from lifter to car X:78 Y:1 S:2 [13.1] ,2021-01-01 18:54:52,2021-01-01 18:56:08,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,19.126735525337097
422730.0,SCS136: sto: timeout bin from lifter to car X:78 Y:1 S:2 [13.1] ,2021-01-01 18:56:12,2021-01-01 18:57:14,SCSM13,SCS136,5105.0,SCS136,Carousel,Grey,PTT132,18.39622001807952
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT132,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT132,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT132,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT132,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT132,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT132,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT132,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT132,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT132,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT132,26.40428791196856
423777.0,SCS143: main switch is OFF in automaticmode X:72 Y:3 S:2 [4.0] ,2021-01-01 00:55:35,2021-01-01 00:55:37,SCSM14,SCS143,5032.0,SCS143,Carousel,Grey,PTT141,1.960393683774733
423865.0,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:30:13,2021-01-01 01:31:41,SCSM14,SCS143,5120.0,SCS143,Carousel,Grey,PTT141,6.341880149756849
423855.0,SCS143: sto: CS release is missing while motion X:75 Y:3 S:1 [13.6] ,2021-01-01 01:35:22,2021-01-01 01:36:47,SCSM14,SCS143,5110.0,SCS143,Carousel,Grey,PTT141,6.3017198201774836
423865.0,SCS143: ret: timeout bin from car to lifter  X:71 Y:2 S:1 [15.0] ,2021-01-01 01:32:32,2021-01-01 01:32:36,SCSM14,SCS143,5120.0,SCS143,Carousel,Grey,PTT141,2.762947277636901
423865.0,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:31:52,2021-01-01 01:31:56,SCSM14,SCS143,5120.0,SCS143,Carousel,Grey,PTT141,2.762947277636901
423865.0,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:21:27,2021-01-01 01:28:35,SCSM14,SCS143,5120.0,SCS143,Carousel,Grey,PTT141,8.173335835476301
423854.0,SCS143: sto: CS Fault timeout X:67 Y:3 S:1 [13.5] ,2021-01-01 01:20:00,2021-01-01 01:20:07,SCSM14,SCS143,5109.0,SCS143,Carousel,Grey,PTT141,3.410892871856542
423865.0,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:32:06,2021-01-01 01:32:07,SCSM14,SCS143,5120.0,SCS143,Carousel,Grey,PTT141,1.1578400899125652
423777.0,SCS143: main switch is OFF in automaticmode X:71 Y:1 S:1 [4.0] ,2021-01-01 01:31:47,2021-01-01 01:31:48,SCSM14,SCS143,5032.0,SCS143,Carousel,Grey,PTT141,1.1578400899125652
423854.0,SCS143: sto: CS Fault timeout X:75 Y:3 S:1 [13.5] ,2021-01-01 01:36:56,2021-01-01 01:37:42,SCSM14,SCS143,5109.0,SCS143,Carousel,Grey,PTT141,5.590794588666467
423865.0,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:29:18,2021-01-01 01:30:04,SCSM14,SCS143,5120.0,SCS143,Carousel,Grey,PTT141,5.590794588666467
423850.0,SCS143: sto: timeout bin from lifter to car X:66 Y:9 S:2 [13.1] ,2021-01-01 01:08:08,2021-01-01 01:12:15,SCSM14,SCS143,5105.0,SCS143,Carousel,Grey,PTT141,7.53683077695714
423865.0,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:29:04,2021-01-01 01:29:05,SCSM14,SCS143,5120.0,SCS143,Carousel,Grey,PTT141,1.1578400899125652
423865.0,SCS143: ret: timeout bin from car to lifter  X:71 Y:1 S:1 [15.0] ,2021-01-01 01:28:44,2021-01-01 01:28:55,SCSM14,SCS143,5120.0,SCS143,Carousel,Grey,PTT141,3.9342193681703455
423855.0,SCS143: sto: CS release is missing while motion X:63 Y:3 S:1 [13.6] ,2021-01-01 01:18:52,2021-01-01 01:19:52,SCSM14,SCS143,5110.0,SCS143,Carousel,Grey,PTT141,5.8984363659688235
423855.0,SCS143: sto: CS release is missing while motion X:69 Y:3 S:1 [13.6] ,2021-01-01 01:20:12,2021-01-01 01:20:35,SCSM14,SCS143,5110.0,SCS143,Carousel,Grey,PTT141,4.788240994804299
423865.0,SCS143: ret: timeout bin from car to lifter  X:71 Y:3 S:1 [15.0] ,2021-01-01 01:33:01,2021-01-01 01:33:08,SCSM14,SCS143,5120.0,SCS143,Carousel,Grey,PTT141,3.410892871856542
423855.0,SCS143: sto: CS release is missing while motion X:72 Y:3 S:1 [13.6] ,2021-01-01 02:56:04,2021-01-01 03:00:00,SCSM14,SCS143,5110.0,SCS143,Carousel,Grey,PTT141,7.4840835983105505
423845.0,SCS143: load device: slit sensor B11 X:41 Y:2 S:2 [12.4] ,2021-01-01 03:50:04,2021-01-01 03:50:06,SCSM14,SCS143,5100.0,SCS143,Carousel,Grey,PTT141,1.960393683774733
423855.0,SCS143: sto: CS release is missing while motion X:72 Y:3 S:1 [13.6] ,2021-01-01 03:00:00,2021-01-01 03:25:07,SCSM14,SCS143,5110.0,SCS143,Carousel,Grey,PTT141,9.630770525699287
423845.0,SCS143: load device: slit sensor B11 X:41 Y:2 S:2 [12.4] ,2021-01-01 03:50:12,2021-01-01 03:50:18,SCSM14,SCS143,5100.0,SCS143,Carousel,Grey,PTT141,3.2324110348652657
423845.0,SCS143: load device: slit sensor B11 X:41 Y:2 S:2 [12.4] ,2021-01-01 03:50:21,2021-01-01 03:50:26,SCSM14,SCS143,5100.0,SCS143,Carousel,Grey,PTT141,3.021311827153955
423845.0,SCS143: load device: slit sensor B11 X:41 Y:2 S:2 [12.4] ,2021-01-01 03:50:30,2021-01-01 03:50:33,SCSM14,SCS143,5100.0,SCS143,Carousel,Grey,PTT141,2.429857441003098
423845.0,SCS143: load device: slit sensor B11 X:41 Y:2 S:2 [12.4] ,2021-01-01 03:50:37,2021-01-01 03:52:24,SCSM14,SCS143,5100.0,SCS143,Carousel,Grey,PTT141,6.5682286477519645
423845.0,SCS143: load device: slit sensor B11 X:41 Y:2 S:2 [12.4] ,2021-01-01 03:52:29,2021-01-01 03:53:46,SCSM14,SCS143,5100.0,SCS143,Carousel,Grey,PTT141,6.187272150114322
423845.0,SCS143: load device: slit sensor B11 X:41 Y:2 S:2 [12.4] ,2021-01-01 03:49:49,2021-01-01 03:50:00,SCSM14,SCS143,5100.0,SCS143,Carousel,Grey,PTT141,3.9342193681703455
423850.0,SCS143: sto: timeout bin from lifter to car X:26 Y:7 S:2 [13.1] ,2021-01-01 10:19:38,2021-01-01 10:23:22,SCSM14,SCS143,5105.0,SCS143,Carousel,Grey,PTT141,7.423660841167382
423850.0,SCS143: sto: timeout bin from lifter to car X:66 Y:9 S:2 [13.1] ,2021-01-01 16:34:27,2021-01-01 16:35:46,SCSM14,SCS143,5105.0,SCS143,Carousel,Grey,PTT141,6.216961984281245
423850.0,SCS143: sto: timeout bin from lifter to car X:66 Y:9 S:2 [13.1] ,2021-01-01 16:35:56,2021-01-01 16:39:30,SCSM14,SCS143,5105.0,SCS143,Carousel,Grey,PTT141,7.370782241614133
423850.0,SCS143: sto: timeout bin from lifter to car X:44 Y:9 S:2 [13.1] ,2021-01-01 18:15:17,2021-01-01 18:21:23,SCSM14,SCS143,5105.0,SCS143,Carousel,Grey,PTT141,7.992145599378906
423850.0,SCS143: sto: timeout bin from lifter to car X:22 Y:9 S:2 [13.1] ,2021-01-01 22:11:40,2021-01-01 22:15:48,SCSM14,SCS143,5105.0,SCS143,Carousel,Grey,PTT141,7.541508925098749
423850.0,SCS143: sto: timeout bin from lifter to car X:12 Y:9 S:2 [13.1] ,2021-01-01 23:51:27,2021-01-01 23:56:24,SCSM14,SCS143,5105.0,SCS143,Carousel,Grey,PTT141,7.750271421441944
423850.0,SCS143: sto: timeout bin from lifter to car X:12 Y:9 S:2 [13.1] ,2021-01-01 23:21:30,2021-01-01 23:27:10,SCSM14,SCS143,5105.0,SCS143,Carousel,Grey,PTT141,7.90682700790182
423850.0,SCS143: sto: timeout bin from lifter to car X:12 Y:9 S:2 [13.1] ,2021-01-01 23:01:44,2021-01-01 23:05:16,SCSM14,SCS143,5105.0,SCS143,Carousel,Grey,PTT141,7.35991042380322
423850.0,SCS143: sto: timeout bin from lifter to car X:12 Y:9 S:2 [13.1] ,2021-01-01 23:17:55,2021-01-01 23:21:17,SCSM14,SCS143,5105.0,SCS143,Carousel,Grey,PTT141,7.303965237951541
423850.0,SCS143: sto: timeout bin from lifter to car X:12 Y:9 S:2 [13.1] ,2021-01-01 23:07:37,2021-01-01 23:08:56,SCSM14,SCS143,5105.0,SCS143,Carousel,Grey,PTT141,6.216961984281245
423850.0,SCS143: sto: timeout bin from lifter to car X:12 Y:9 S:2 [13.1] ,2021-01-01 23:05:30,2021-01-01 23:05:32,SCSM14,SCS143,5105.0,SCS143,Carousel,Grey,PTT141,1.960393683774733
98924.0,C12: C1202ACH055 055B18 occupancy sensor fault,2021-01-01 04:06:48,2021-01-01 04:28:01,C12,P02,3416.0,C1202ACH055,Module Loop Grey,Grey,PTT141,97.88518776887423
424471.0,SCS146: carousel: rotation area left B103  X:68 Y:3 S:1 [6.6] ,2021-01-01 05:00:38,2021-01-01 05:23:33,SCSM14,SCS146,5054.0,SCS146,Carousel,Grey,PTT141,57.434776592623
98457.0,C12: C1202STA030 030B16 clearance sensor fault,2021-01-01 08:01:02,2021-01-01 08:39:21,C12,P02,3419.0,C1202STA030,Module Loop Blue,Blue,PTT141,98.72904883137318
98457.0,C12: C1202STA030 030B16 clearance sensor fault,2021-01-01 08:39:31,2021-01-01 08:41:22,C12,P02,3419.0,C1202STA030,Module Loop Blue,Blue,PTT141,64.4944717358368
98458.0,C12: C1202STA030 030B17 clearance sensor fault,2021-01-01 10:28:30,2021-01-01 10:30:30,C12,P02,3419.0,C1202STA030,Module Loop Blue,Blue,PTT141,65.37512010015317
98458.0,C12: C1202STA030 030B17 clearance sensor fault,2021-01-01 13:08:13,2021-01-01 13:29:31,C12,P02,3419.0,C1202STA030,Module Loop Blue,Blue,PTT141,92.09632661360337
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT141,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT141,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT141,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT141,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT141,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT141,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT141,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT141,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT141,26.40428791196856
