NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
99143.0,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 01:20:00,2021-01-01 01:20:18,C12,P02,3416.0,C1202STA065,Module Loop Grey,Grey,PTT141,91.89790663124138
99143.0,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 01:35:21,2021-01-01 01:36:09,C12,P02,3416.0,C1202STA065,Module Loop Grey,Grey,PTT141,115.06694052408602
99143.0,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 01:18:51,2021-01-01 01:19:30,C12,P02,3416.0,C1202STA065,Module Loop Grey,Grey,PTT141,110.16210773564312
99143.0,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 01:36:56,2021-01-01 01:37:29,C12,P02,3416.0,C1202STA065,Module Loop Grey,Grey,PTT141,106.21597568705833
99143.0,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 02:56:04,2021-01-01 03:00:00,C12,P02,3416.0,C1202STA065,Module Loop Grey,Grey,PTT141,152.68787886212758
99143.0,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 03:00:00,2021-01-01 03:16:26,C12,P02,3416.0,C1202STA065,Module Loop Grey,Grey,PTT141,186.46302713411265
98924.0,C12: C1202ACH055 055B18 occupancy sensor fault,2021-01-01 04:06:48,2021-01-01 04:28:01,C12,P02,3416.0,C1202ACH055,Module Loop Grey,Grey,PTT141,190.61200539086627
424471.0,SCS146: carousel: rotation area left B103  X:68 Y:3 S:1 [6.6] ,2021-01-01 05:00:38,2021-01-01 05:23:33,SCSM14,SCS146,5054.0,SCS146,Carousel,Grey,PTT141,166.6525382013598
98457.0,C12: C1202STA030 030B16 clearance sensor fault,2021-01-01 08:01:02,2021-01-01 08:39:21,C12,P02,3419.0,C1202STA030,Module Loop Blue,Blue,PTT141,151.61253728514234
98457.0,C12: C1202STA030 030B16 clearance sensor fault,2021-01-01 08:39:31,2021-01-01 08:41:22,C12,P02,3419.0,C1202STA030,Module Loop Blue,Blue,PTT141,99.04046090260623
98458.0,C12: C1202STA030 030B17 clearance sensor fault,2021-01-01 10:28:30,2021-01-01 10:30:30,C12,P02,3419.0,C1202STA030,Module Loop Blue,Blue,PTT141,100.3928220825266
98458.0,C12: C1202STA030 030B17 clearance sensor fault,2021-01-01 13:08:13,2021-01-01 13:29:31,C12,P02,3419.0,C1202STA030,Module Loop Blue,Blue,PTT141,141.4270462220089
424069.0,SCS144: load device: slit sensor B11 X:63 Y:9 S:1 [12.4] ,2021-01-01 16:06:16,2021-01-01 16:07:46,SCSM14,SCS144,5100.0,SCS144,Carousel,Grey,PTT141,102.5816294867575
424074.0,SCS144: sto: timeout bin from lifter to car X:34 Y:3 S:2 [13.1] ,2021-01-01 22:33:43,2021-01-01 22:34:45,SCSM14,SCS144,5105.0,SCS144,Carousel,Grey,PTT141,95.63054566285135
90280.0,C11: C1101ACH019 019B14 occupancy sensor fault,2021-01-01 00:19:49,2021-01-01 00:44:26,C11,P01,3416.0,C1101ACH019,Quadrant Loop Grey,Grey,PTT141,78.38519896156166
90023.0,C11: C1101STA002 002B13 occupancy sensor fault,2021-01-01 03:16:42,2021-01-01 03:16:47,C11,P01,3416.0,C1101STA002,Quadrant Loop Blue,Blue,PTT141,92.07935935958386
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT141,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT141,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT141,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT141,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT141,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT141,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT141,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT141,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT141,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT141,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT141,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT141,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT141,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT141,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT141,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT141,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT141,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT141,27.020854557327304
423351.0,SCS141: carousel: rotation area left B103  X:81 Y:8 S:1 [6.6] ,2021-01-01 00:49:31,2021-01-01 00:55:31,SCSM14,SCS141,5278.0,SCS141,Carousel,Grey,PTT142,71.3320579326473
423329.0,SCS141: main switch is OFF in automaticmode X:74 Y:5 S:2 [4.0] ,2021-01-01 01:31:47,2021-01-01 01:31:48,SCSM14,SCS141,5256.0,SCS141,Carousel,Grey,PTT142,10.358841168657941
423397.0,SCS141: load device: slit sensor B11 X:74 Y:3 S:1 [12.4] ,2021-01-01 23:02:25,2021-01-01 23:05:15,SCSM14,SCS141,5324.0,SCS141,Carousel,Grey,PTT142,63.559761452303306
423352.0,SCS141: carousel: rotation area right B104 X:69 Y:4 S:1 [6.7] ,2021-01-01 23:05:25,2021-01-01 23:06:56,SCSM14,SCS141,5279.0,SCS141,Carousel,Grey,PTT142,57.08611833079673
99143.0,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 01:20:00,2021-01-01 01:20:18,C12,P02,3416.0,C1202STA065,Module Loop Grey,Grey,PTT142,91.89790663124138
99143.0,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 01:35:21,2021-01-01 01:36:09,C12,P02,3416.0,C1202STA065,Module Loop Grey,Grey,PTT142,115.06694052408602
99143.0,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 01:18:51,2021-01-01 01:19:30,C12,P02,3416.0,C1202STA065,Module Loop Grey,Grey,PTT142,110.16210773564312
99143.0,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 01:36:56,2021-01-01 01:37:29,C12,P02,3416.0,C1202STA065,Module Loop Grey,Grey,PTT142,106.21597568705833
99143.0,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 02:56:04,2021-01-01 03:00:00,C12,P02,3416.0,C1202STA065,Module Loop Grey,Grey,PTT142,152.68787886212758
99143.0,C12: C1202STA065 065B13 occupancy sensor fault,2021-01-01 03:00:00,2021-01-01 03:16:26,C12,P02,3416.0,C1202STA065,Module Loop Grey,Grey,PTT142,186.46302713411265
98924.0,C12: C1202ACH055 055B18 occupancy sensor fault,2021-01-01 04:06:48,2021-01-01 04:28:01,C12,P02,3416.0,C1202ACH055,Module Loop Grey,Grey,PTT142,190.61200539086627
424471.0,SCS146: carousel: rotation area left B103  X:68 Y:3 S:1 [6.6] ,2021-01-01 05:00:38,2021-01-01 05:23:33,SCSM14,SCS146,5054.0,SCS146,Carousel,Grey,PTT142,166.6525382013598
98457.0,C12: C1202STA030 030B16 clearance sensor fault,2021-01-01 08:01:02,2021-01-01 08:39:21,C12,P02,3419.0,C1202STA030,Module Loop Blue,Blue,PTT142,151.61253728514234
98457.0,C12: C1202STA030 030B16 clearance sensor fault,2021-01-01 08:39:31,2021-01-01 08:41:22,C12,P02,3419.0,C1202STA030,Module Loop Blue,Blue,PTT142,99.04046090260623
98458.0,C12: C1202STA030 030B17 clearance sensor fault,2021-01-01 10:28:30,2021-01-01 10:30:30,C12,P02,3419.0,C1202STA030,Module Loop Blue,Blue,PTT142,100.3928220825266
98458.0,C12: C1202STA030 030B17 clearance sensor fault,2021-01-01 13:08:13,2021-01-01 13:29:31,C12,P02,3419.0,C1202STA030,Module Loop Blue,Blue,PTT142,141.4270462220089
424069.0,SCS144: load device: slit sensor B11 X:63 Y:9 S:1 [12.4] ,2021-01-01 16:06:16,2021-01-01 16:07:46,SCSM14,SCS144,5100.0,SCS144,Carousel,Grey,PTT142,102.5816294867575
424074.0,SCS144: sto: timeout bin from lifter to car X:34 Y:3 S:2 [13.1] ,2021-01-01 22:33:43,2021-01-01 22:34:45,SCSM14,SCS144,5105.0,SCS144,Carousel,Grey,PTT142,95.63054566285135
90280.0,C11: C1101ACH019 019B14 occupancy sensor fault,2021-01-01 00:19:49,2021-01-01 00:44:26,C11,P01,3416.0,C1101ACH019,Quadrant Loop Grey,Grey,PTT142,78.38519896156166
90023.0,C11: C1101STA002 002B13 occupancy sensor fault,2021-01-01 03:16:42,2021-01-01 03:16:47,C11,P01,3416.0,C1101STA002,Quadrant Loop Blue,Blue,PTT142,92.07935935958386
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT142,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT142,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT142,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT142,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT142,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT142,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT142,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT142,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT142,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT142,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT142,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT142,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT142,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT142,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT142,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT142,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT142,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT142,27.020854557327304
425404.0,SCS152: shift: timeout positioning  X:68 Y:9 S:2 [11.3] ,2021-01-01 00:06:44,2021-01-01 00:07:43,SCSM15,SCS152,5091.0,SCS152,Carousel,Grey,PTT151,73.41048695652971
425388.0,SCS152: lifter: timeout for positioning X:68 Y:9 S:2 [9.3] ,2021-01-01 00:22:25,2021-01-01 00:27:10,SCSM15,SCS152,5075.0,SCS152,Carousel,Grey,PTT151,96.18096874553245
425388.0,SCS152: lifter: timeout for positioning X:66 Y:9 S:2 [9.3] ,2021-01-01 00:28:31,2021-01-01 00:28:40,SCSM15,SCS152,5075.0,SCS152,Carousel,Grey,PTT151,46.22512698815164
425388.0,SCS152: lifter: timeout for positioning X:68 Y:9 S:2 [9.3] ,2021-01-01 00:04:06,2021-01-01 00:05:42,SCSM15,SCS152,5075.0,SCS152,Carousel,Grey,PTT151,80.44874407014298
425388.0,SCS152: lifter: timeout for positioning X:66 Y:9 S:2 [9.3] ,2021-01-01 00:29:45,2021-01-01 00:38:27,SCSM15,SCS152,5075.0,SCS152,Carousel,Grey,PTT151,104.93057268037741
425194.0,SCS151: sto: timeout bin from lifter to car X:21 Y:3 S:2 [13.1] ,2021-01-01 06:47:12,2021-01-01 06:54:40,SCSM15,SCS151,5329.0,SCS151,Carousel,Grey,PTT151,40.5947251116938
425143.0,SCS151: carousel: rotation area left B103  X:24 Y:1 S:1 [6.6] ,2021-01-01 13:34:34,2021-01-01 13:59:16,SCSM15,SCS151,5278.0,SCS151,Carousel,Grey,PTT151,47.43034769158542
425121.0,SCS151: main switch is OFF in automaticmode X:22 Y:1 S:1 [4.0] ,2021-01-01 13:59:21,2021-01-01 13:59:23,SCSM15,SCS151,5256.0,SCS151,Carousel,Grey,PTT151,9.674151255364182
425143.0,SCS151: carousel: rotation area left B103  X:25 Y:5 S:1 [6.6] ,2021-01-01 13:00:12,2021-01-01 13:33:32,SCSM15,SCS151,5278.0,SCS151,Carousel,Grey,PTT151,49.143058726133006
425143.0,SCS151: carousel: rotation area left B103  X:24 Y:1 S:1 [6.6] ,2021-01-01 15:37:50,2021-01-01 15:57:18,SCSM15,SCS151,5278.0,SCS151,Carousel,Grey,PTT151,46.069915484906
425143.0,SCS151: carousel: rotation area left B103  X:25 Y:3 S:1 [6.6] ,2021-01-01 17:14:25,2021-01-01 17:16:45,SCSM15,SCS151,5278.0,SCS151,Carousel,Grey,PTT151,33.94881919397072
425143.0,SCS151: carousel: rotation area left B103  X:25 Y:4 S:1 [6.6] ,2021-01-01 20:58:00,2021-01-01 21:00:00,SCSM15,SCS151,5278.0,SCS151,Carousel,Grey,PTT151,33.06804697883882
425143.0,SCS151: carousel: rotation area left B103  X:24 Y:1 S:1 [6.6] ,2021-01-01 21:19:04,2021-01-01 22:00:00,SCSM15,SCS151,5278.0,SCS151,Carousel,Grey,PTT151,50.31657942145838
425143.0,SCS151: carousel: rotation area left B103  X:25 Y:4 S:1 [6.6] ,2021-01-01 21:00:00,2021-01-01 21:09:52,SCSM15,SCS151,5278.0,SCS151,Carousel,Grey,PTT151,42.18721254771859
425121.0,SCS151: main switch is OFF in automaticmode X:16 Y:4 S:1 [4.0] ,2021-01-01 21:14:23,2021-01-01 21:14:29,SCSM15,SCS151,5256.0,SCS151,Carousel,Grey,PTT151,15.951302806986675
425121.0,SCS151: main switch is OFF in automaticmode X:27 Y:4 S:1 [4.0] ,2021-01-01 21:10:02,2021-01-01 21:10:08,SCSM15,SCS151,5256.0,SCS151,Carousel,Grey,PTT151,15.951302806986675
425143.0,SCS151: carousel: rotation area left B103  X:25 Y:4 S:1 [6.6] ,2021-01-01 21:14:39,2021-01-01 21:18:15,SCSM15,SCS151,5278.0,SCS151,Carousel,Grey,PTT151,36.42648927342341
425121.0,SCS151: main switch is OFF in automaticmode X:22 Y:1 S:1 [4.0] ,2021-01-01 22:09:41,2021-01-01 22:09:42,SCSM15,SCS151,5256.0,SCS151,Carousel,Grey,PTT151,5.713709573768311
