NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
83432.0,C10: C1002STA081 081B15 clearance sensor fault,2021-01-01 23:05:32,2021-01-01 23:08:26,C10,P02,3419.0,C1002STA081,Module Loop Grey,Grey,PTT112,91.1130908637308
82677.0,C10: C1002ACH043 043B11 block sensor fault,2021-01-01 19:25:16,2021-01-01 19:26:34,C10,P02,3420.0,C1002ACH043,Module Loop Blue,Blue,PTT112,109.74439718107081
82791.0,C10: C1002STA049 049B14 clearance sensor fault,2021-01-01 20:05:22,2021-01-01 20:07:37,C10,P02,3419.0,C1002STA049,Module Loop Blue,Blue,PTT112,84.67262715412444
82791.0,C10: C1002STA049 049B14 clearance sensor fault,2021-01-01 23:51:34,2021-01-01 23:56:15,C10,P02,3419.0,C1002STA049,Module Loop Blue,Blue,PTT112,95.18387389620736
90280.0,C11: C1101ACH019 019B14 occupancy sensor fault,2021-01-01 00:19:49,2021-01-01 00:44:26,C11,P01,3416.0,C1101ACH019,Quadrant Loop Grey,Grey,PTT112,51.10538977847132
84438.0,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:15,2021-01-01 01:46:22,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT112,30.683611221310752
84438.0,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:38,2021-01-01 01:46:43,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT112,27.179029352593233
84439.0,C10: C1003STA252 252B13 occupancy sensor fault,2021-01-01 05:42:29,2021-01-01 05:42:44,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT112,38.621806166155096
84439.0,C10: C1003STA252 252B13 occupancy sensor fault,2021-01-01 05:42:12,2021-01-01 05:42:19,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT112,30.683611221310752
90023.0,C11: C1101STA002 002B13 occupancy sensor fault,2021-01-01 03:16:42,2021-01-01 03:16:47,C11,P01,3416.0,C1101STA002,Quadrant Loop Blue,Blue,PTT112,3.440390093787566
91989.0,C11: C1103STA112 112B11 occupancy sensor fault,2021-01-01 03:02:08,2021-01-01 03:02:13,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT112,21.64169590747549
91991.0,C11: C1103STA112 112B21 occupancy sensor fault,2021-01-01 03:01:28,2021-01-01 03:01:43,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT112,30.753172734832788
91990.0,C11: C1103STA112 112B12 occupancy sensor fault,2021-01-01 02:52:45,2021-01-01 02:58:50,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT112,57.22515167250536
91989.0,C11: C1103STA112 112B11 occupancy sensor fault,2021-01-01 03:00:05,2021-01-01 03:00:14,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT112,26.516577275476656
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT112,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT112,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT112,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT112,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT112,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT112,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT112,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT112,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT112,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT112,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT112,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT112,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT112,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT112,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT112,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT112,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT112,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT112,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT112,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT112,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT112,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT112,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT112,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT112,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT112,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT112,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT112,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT112,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT112,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT112,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT112,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT112,5.1279755548663895
420938.0,SCS126: sto: timeout bin from lifter to car X:82 Y:9 S:2 [13.1] ,2021-01-01 05:03:47,2021-01-01 05:13:50,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT121,41.311514140691564
420953.0,SCS126: ret: timeout bin from car to lifter  X:54 Y:9 S:1 [15.0] ,2021-01-01 06:40:29,2021-01-01 06:45:00,SCSM12,SCS126,5120.0,SCS126,Carousel,Grey,PTT121,36.847686589616714
420953.0,SCS126: ret: timeout bin from car to lifter  X:54 Y:9 S:1 [15.0] ,2021-01-01 07:00:00,2021-01-01 07:02:00,SCSM12,SCS126,5120.0,SCS126,Carousel,Grey,PTT121,32.30109721800071
420953.0,SCS126: ret: timeout bin from car to lifter  X:54 Y:9 S:1 [15.0] ,2021-01-01 06:47:23,2021-01-01 06:48:09,SCSM12,SCS126,5120.0,SCS126,Carousel,Grey,PTT121,26.94957023020858
420865.0,SCS126: main switch is OFF in automaticmode X:73 Y:5 S:1 [4.0] ,2021-01-01 12:56:56,2021-01-01 12:56:57,SCSM12,SCS126,5032.0,SCS126,Carousel,Grey,PTT121,5.58119106749232
420938.0,SCS126: sto: timeout bin from lifter to car X:84 Y:2 S:2 [13.1] ,2021-01-01 13:34:20,2021-01-01 13:35:08,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT121,27.187103570038676
420938.0,SCS126: sto: timeout bin from lifter to car X:84 Y:2 S:2 [13.1] ,2021-01-01 16:29:14,2021-01-01 16:30:24,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT121,29.29285476270183
420938.0,SCS126: sto: timeout bin from lifter to car X:54 Y:9 S:2 [13.1] ,2021-01-01 15:51:47,2021-01-01 16:00:57,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT121,40.79805059853667
420938.0,SCS126: sto: timeout bin from lifter to car X:84 Y:2 S:2 [13.1] ,2021-01-01 16:28:38,2021-01-01 16:28:56,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT121,21.71290810439447
420938.0,SCS126: sto: timeout bin from lifter to car X:82 Y:9 S:2 [13.1] ,2021-01-01 18:15:14,2021-01-01 18:19:43,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT121,36.80634424452374
420938.0,SCS126: sto: timeout bin from lifter to car X:82 Y:9 S:2 [13.1] ,2021-01-01 18:09:17,2021-01-01 18:15:01,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT121,38.17892811404827
420938.0,SCS126: sto: timeout bin from lifter to car X:45 Y:9 S:2 [13.1] ,2021-01-01 19:47:03,2021-01-01 19:52:09,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT121,37.525613112541066
90280.0,C11: C1101ACH019 019B14 occupancy sensor fault,2021-01-01 00:19:49,2021-01-01 00:44:26,C11,P01,3416.0,C1101ACH019,Quadrant Loop Grey,Grey,PTT121,51.10538977847132
84438.0,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:15,2021-01-01 01:46:22,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT121,30.683611221310752
84438.0,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:38,2021-01-01 01:46:43,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT121,27.179029352593233
84439.0,C10: C1003STA252 252B13 occupancy sensor fault,2021-01-01 05:42:29,2021-01-01 05:42:44,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT121,38.621806166155096
84439.0,C10: C1003STA252 252B13 occupancy sensor fault,2021-01-01 05:42:12,2021-01-01 05:42:19,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT121,30.683611221310752
90023.0,C11: C1101STA002 002B13 occupancy sensor fault,2021-01-01 03:16:42,2021-01-01 03:16:47,C11,P01,3416.0,C1101STA002,Quadrant Loop Blue,Blue,PTT121,3.440390093787566
91989.0,C11: C1103STA112 112B11 occupancy sensor fault,2021-01-01 03:02:08,2021-01-01 03:02:13,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT121,21.64169590747549
91991.0,C11: C1103STA112 112B21 occupancy sensor fault,2021-01-01 03:01:28,2021-01-01 03:01:43,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT121,30.753172734832788
91990.0,C11: C1103STA112 112B12 occupancy sensor fault,2021-01-01 02:52:45,2021-01-01 02:58:50,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT121,57.22515167250536
91989.0,C11: C1103STA112 112B11 occupancy sensor fault,2021-01-01 03:00:05,2021-01-01 03:00:14,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT121,26.516577275476656
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT121,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT121,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT121,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT121,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT121,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT121,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT121,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT121,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT121,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT121,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT121,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT121,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT121,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT121,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT121,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT121,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT121,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT121,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT121,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT121,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT121,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT121,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT121,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT121,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT121,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT121,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT121,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT121,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT121,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT121,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT121,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT121,5.1279755548663895
420938.0,SCS126: sto: timeout bin from lifter to car X:82 Y:9 S:2 [13.1] ,2021-01-01 05:03:47,2021-01-01 05:13:50,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,41.311514140691564
420953.0,SCS126: ret: timeout bin from car to lifter  X:54 Y:9 S:1 [15.0] ,2021-01-01 06:40:29,2021-01-01 06:45:00,SCSM12,SCS126,5120.0,SCS126,Carousel,Grey,PTT122,36.847686589616714
420953.0,SCS126: ret: timeout bin from car to lifter  X:54 Y:9 S:1 [15.0] ,2021-01-01 07:00:00,2021-01-01 07:02:00,SCSM12,SCS126,5120.0,SCS126,Carousel,Grey,PTT122,32.30109721800071
420953.0,SCS126: ret: timeout bin from car to lifter  X:54 Y:9 S:1 [15.0] ,2021-01-01 06:47:23,2021-01-01 06:48:09,SCSM12,SCS126,5120.0,SCS126,Carousel,Grey,PTT122,26.94957023020858
420865.0,SCS126: main switch is OFF in automaticmode X:73 Y:5 S:1 [4.0] ,2021-01-01 12:56:56,2021-01-01 12:56:57,SCSM12,SCS126,5032.0,SCS126,Carousel,Grey,PTT122,5.58119106749232
420938.0,SCS126: sto: timeout bin from lifter to car X:84 Y:2 S:2 [13.1] ,2021-01-01 13:34:20,2021-01-01 13:35:08,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,27.187103570038676
420938.0,SCS126: sto: timeout bin from lifter to car X:84 Y:2 S:2 [13.1] ,2021-01-01 16:29:14,2021-01-01 16:30:24,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,29.29285476270183
420938.0,SCS126: sto: timeout bin from lifter to car X:54 Y:9 S:2 [13.1] ,2021-01-01 15:51:47,2021-01-01 16:00:57,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,40.79805059853667
420938.0,SCS126: sto: timeout bin from lifter to car X:84 Y:2 S:2 [13.1] ,2021-01-01 16:28:38,2021-01-01 16:28:56,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,21.71290810439447
420938.0,SCS126: sto: timeout bin from lifter to car X:82 Y:9 S:2 [13.1] ,2021-01-01 18:15:14,2021-01-01 18:19:43,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,36.80634424452374
420938.0,SCS126: sto: timeout bin from lifter to car X:82 Y:9 S:2 [13.1] ,2021-01-01 18:09:17,2021-01-01 18:15:01,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,38.17892811404827
420938.0,SCS126: sto: timeout bin from lifter to car X:45 Y:9 S:2 [13.1] ,2021-01-01 19:47:03,2021-01-01 19:52:09,SCSM12,SCS126,5105.0,SCS126,Carousel,Grey,PTT122,37.525613112541066
90280.0,C11: C1101ACH019 019B14 occupancy sensor fault,2021-01-01 00:19:49,2021-01-01 00:44:26,C11,P01,3416.0,C1101ACH019,Quadrant Loop Grey,Grey,PTT122,51.10538977847132
84438.0,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:15,2021-01-01 01:46:22,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT122,30.683611221310752
84438.0,C10: C1003STA252 252B12 occupancy sensor fault,2021-01-01 01:46:38,2021-01-01 01:46:43,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT122,27.179029352593233
84439.0,C10: C1003STA252 252B13 occupancy sensor fault,2021-01-01 05:42:29,2021-01-01 05:42:44,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT122,38.621806166155096
84439.0,C10: C1003STA252 252B13 occupancy sensor fault,2021-01-01 05:42:12,2021-01-01 05:42:19,C10,P03,3416.0,C1003STA252,Quadrant Loop Blue,Blue,PTT122,30.683611221310752
90023.0,C11: C1101STA002 002B13 occupancy sensor fault,2021-01-01 03:16:42,2021-01-01 03:16:47,C11,P01,3416.0,C1101STA002,Quadrant Loop Blue,Blue,PTT122,3.440390093787566
91989.0,C11: C1103STA112 112B11 occupancy sensor fault,2021-01-01 03:02:08,2021-01-01 03:02:13,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT122,21.64169590747549
91991.0,C11: C1103STA112 112B21 occupancy sensor fault,2021-01-01 03:01:28,2021-01-01 03:01:43,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT122,30.753172734832788
91990.0,C11: C1103STA112 112B12 occupancy sensor fault,2021-01-01 02:52:45,2021-01-01 02:58:50,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT122,57.22515167250536
91989.0,C11: C1103STA112 112B11 occupancy sensor fault,2021-01-01 03:00:05,2021-01-01 03:00:14,C11,P03,3416.0,C1103STA112,Quadrant Loop Blue,Blue,PTT122,26.516577275476656
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT122,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT122,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT122,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT122,6.196440222787135
