Number,Alert,Entry Time,PLC,Desk,Duration,Fault ID
98359,C12: C1202STA024 024B14 clearance sensor fault,2021-01-01 14:05:16.000,C12,P02,0.00:06:54,3419
74597,C09: C09PTT091_ external unit fault,2021-01-01 14:04:36.000,C09,Z,0.00:00:07,3611
53585,C06: C0604STA197 197D704 scanner / data tracking fault,2021-01-01 14:04:16.000,C06,P04,0.00:01:45,3504
98546,C12: C1202STA034 034D702 scanner / data tracking fault,2021-01-01 14:04:07.000,C12,P02,0.00:00:06,3504
501485,C40: light barrier B14 (occupied destack),2021-01-01 14:03:54.000,C40,Z,0.00:02:24,0
132936,C16: C1602STA231 231B21 occupancy sensor fault,2021-01-01 14:03:48.000,C16,P02,0.00:04:00,3416
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 14:03:02.000,C12,P04,0.00:03:30,3504
501968,C43: light barrier B14 (occupied destack),2021-01-01 14:02:55.000,C43,Z,0.00:01:18,0
404138,SCS033: sto: timeout bin from lifter to car X:62 Y:5 S:2 [13.1] ,2021-01-01 14:02:49.000,SCSM03,SCS033,0.00:02:37,5105
404138,SCS033: sto: timeout bin from lifter to car X:62 Y:5 S:2 [13.1] ,2021-01-01 14:02:42.000,SCSM03,SCS033,0.00:00:03,5105
130087,C16: C1601ACH006 006QM11 motor circuit breaker fault,2021-01-01 14:02:15.000,C16,P01,0.00:00:01,3430
68581,C08: C08PTT082_ external unit fault,2021-01-01 14:01:48.000,C08,Z,0.00:00:35,3611
451473,SCS M20: single module 1 emergency stop unit     [24.0] ,2021-01-01 14:01:31.000,SCSM20,SCSM20,0.00:00:05,5416
404138,SCS033: sto: timeout bin from lifter to car X:62 Y:5 S:2 [13.1] ,2021-01-01 14:01:21.000,SCSM03,SCS033,0.00:01:10,5105
114597,C14: C14PTT191_ external unit fault,2021-01-01 14:01:20.000,C14,Z,0.00:00:05,3611
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 14:01:07.000,C11,P02,0.00:00:01,3429
451633,SCS M20: single module 1 access door open front side middle    [44.0] ,2021-01-01 14:00:55.000,SCSM20,SCSM20,0.00:00:40,5576
74597,C09: C09PTT091_ external unit fault,2021-01-01 13:59:59.000,C09,Z,0.00:00:06,3611
132790,C16: C1601STA222 222B12 occupancy sensor fault,2021-01-01 13:59:42.000,C16,P01,0.00:46:40,3416
425121,SCS151: main switch is OFF in automaticmode X:22 Y:1 S:1 [4.0] ,2021-01-01 13:59:21.000,SCSM15,SCS151,0.00:00:02,5256
404138,SCS033: sto: timeout bin from lifter to car X:62 Y:5 S:2 [13.1] ,2021-01-01 13:59:18.000,SCSM03,SCS033,0.00:01:56,5105
448353,SCS M15: single module 1 emergency stop unit     [24.0] ,2021-01-01 13:59:08.000,SCSM15,SCSM15,0.00:00:10,5416
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 13:59:06.000,C16,P02,0.00:00:09,3419
448520,SCS M15: single module 1 access door open front side left     [44.7] ,2021-01-01 13:59:06.000,SCSM15,SCSM15,0.00:00:12,5583
68405,C08: C08PTT081_ external unit fault,2021-01-01 13:59:01.000,C08,Z,0.00:00:05,3611
439617,SCS M01: single module 1 emergency stop unit     [24.0] ,2021-01-01 13:59:01.000,SCSM01,SCSM01,0.00:00:10,5416
501485,C40: light barrier B14 (occupied destack),2021-01-01 13:58:52.000,C40,Z,0.00:01:01,0
439784,SCS M01: single module 1 access door open front side left     [44.7] ,2021-01-01 13:58:29.000,SCSM01,SCSM01,0.00:00:42,5583
434378,SCS202: sto: timeout bin from lifter to car X:27 Y:3 S:1 [13.1] ,2021-01-01 13:58:29.000,SCSM20,SCS202,0.00:03:07,5105
400121,SCS011: ret: timeout bin from car to lifter  X:79 Y:3 S:1 [15.0] ,2021-01-01 13:58:21.000,SCSM01,SCS011,0.00:00:49,5120
116405,C14: C14PTT201_ external unit fault,2021-01-01 13:58:12.000,C14,Z,0.00:00:06,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:57:43.000,C08,Z,0.00:00:06,3611
66773,C08: C08PTT072_ external unit fault,2021-01-01 13:57:33.000,C08,Z,0.00:00:06,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:57:24.000,C08,Z,0.00:00:06,3611
76581,C09: C09PTT102_ external unit fault,2021-01-01 13:57:13.000,C09,Z,0.00:00:05,3611
400121,SCS011: ret: timeout bin from car to lifter  X:79 Y:3 S:1 [15.0] ,2021-01-01 13:56:26.000,SCSM01,SCS011,0.00:01:29,5120
400121,SCS011: ret: timeout bin from car to lifter  X:79 Y:3 S:1 [15.0] ,2021-01-01 13:56:09.000,SCSM01,SCS011,0.00:00:12,5120
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:55:59.000,C08,Z,0.00:00:05,3611
442113,SCS M05: single module 1 emergency stop unit     [24.0] ,2021-01-01 13:55:54.000,SCSM05,SCSM05,0.00:00:10,7912
53576,C06: C0604STA197 197B15 clearance sensor fault,2021-01-01 13:55:54.000,C06,P04,0.00:01:17,3419
114471,C14: C1402STA030 030D706 scanner / data tracking fault,2021-01-01 13:55:45.000,C14,P02,0.00:00:26,3504
442280,SCS M05: single module 1 access door open front side left     [44.7] ,2021-01-01 13:55:29.000,SCSM05,SCSM05,0.00:00:33,8079
418922,SCS115: sto: timeout bin from lifter to car X:46 Y:2 S:2 [13.1] ,2021-01-01 13:55:01.000,SCSM11,SCS115,0.00:08:29,5105
44377,C05: C0503STA252 252B16 clearance sensor fault,2021-01-01 13:54:58.000,C05,P03,0.00:02:11,3419
501968,C43: light barrier B14 (occupied destack),2021-01-01 13:54:53.000,C43,Z,0.00:05:18,0
501485,C40: light barrier B14 (occupied destack),2021-01-01 13:54:21.000,C40,Z,0.00:01:09,0
60405,C07: C07PTT051_ external unit fault,2021-01-01 13:54:04.000,C07,Z,0.00:00:09,3611
501173,C38: Reed contact: S32 (stack clamping closed),2021-01-01 13:54:02.000,C38,Z,0.00:00:09,0
407274,SCS051: sto: timeout bin from lifter to car X:74 Y:2 S:2 [13.1] ,2021-01-01 13:53:49.000,SCSM05,SCS051,0.00:02:14,5329
501178,C38: Reed contact: S37 (soft stop for lowering),2021-01-01 13:53:44.000,C38,Z,0.00:00:01,0
126236,C15: C1502STA238 238D702 scanner / data tracking fault,2021-01-01 13:53:23.000,C15,P02,0.00:03:32,3504
407274,SCS051: sto: timeout bin from lifter to car X:74 Y:2 S:2 [13.1] ,2021-01-01 13:53:08.000,SCSM05,SCS051,0.00:00:37,5329
501191,C38: position undefined,2021-01-01 13:52:37.000,C38,Z,0.00:00:05,0
92581,C11: C11PTT132_ external unit fault,2021-01-01 13:51:35.000,C11,Z,0.00:00:05,3611
106773,C13: C13PTT172_ external unit fault,2021-01-01 13:51:28.000,C13,Z,0.00:00:36,3611
501191,C38: position undefined,2021-01-01 13:51:08.000,C38,Z,0.00:01:17,0
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:50:57.000,C08,Z,0.00:00:09,3611
52405,C06: C06PTT031_ external unit fault,2021-01-01 13:50:38.000,C06,Z,0.00:01:57,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:50:37.000,C08,Z,0.00:00:10,3611
501128,C38: emergency stop,2021-01-01 13:50:22.000,C38,Z,0.00:00:12,0
501182,C38: door contact switch: S21,2021-01-01 13:50:22.000,C38,Z,0.00:00:12,0
132630,C16: C1601RCL211 211B51 sensor fault,2021-01-01 13:50:03.000,C16,P01,0.00:00:17,3428
116581,C14: C14PTT202_ external unit fault,2021-01-01 13:49:43.000,C14,Z,0.00:00:05,3611
440241,SCS M02: single module 1 emergency stop unit     [24.0] ,2021-01-01 13:49:41.000,SCSM02,SCSM02,0.00:00:07,6040
114773,C14: C14PTT192_ external unit fault,2021-01-01 13:49:36.000,C14,Z,0.00:00:16,3611
501968,C43: light barrier B14 (occupied destack),2021-01-01 13:49:34.000,C43,Z,0.00:02:33,0
501485,C40: light barrier B14 (occupied destack),2021-01-01 13:49:15.000,C40,Z,0.00:02:04,0
440407,SCS M02: single module 1 access door open front side right     [44.6] ,2021-01-01 13:49:10.000,SCSM02,SCSM02,0.00:00:37,6206
501163,C38: light barrier B14 (occupied destack),2021-01-01 13:49:04.000,C38,Z,0.00:00:07,0
402342,SCS023: load device: conveyor slit sensor B22 X:2 Y:3 S:2 [12.5] ,2021-01-01 13:48:10.000,SCSM02,SCS023,0.00:01:36,5101
130648,C16: C1601RDC041 041AQ1 roller motor unit fault,2021-01-01 13:48:09.000,C16,P01,0.00:00:05,3429
66597,C08: C08PTT071_ external unit fault,2021-01-01 13:48:00.000,C08,Z,0.00:00:05,3611
501173,C38: Reed contact: S32 (stack clamping closed),2021-01-01 13:46:25.000,C38,Z,0.00:01:36,0
187809,C23: C2303STA116 116D702 scanner / data tracking fault,2021-01-01 13:46:19.000,C23,P03,0.00:06:14,3504
60405,C07: C07PTT051_ external unit fault,2021-01-01 13:46:06.000,C07,Z,0.00:00:06,3611
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 13:46:00.000,C14,P04,0.00:00:08,3419
426090,SCS155: sto: timeout bin from lifter to car X:78 Y:7 S:2 [13.1] ,2021-01-01 13:45:59.000,SCSM15,SCS155,0.00:10:57,5105
501662,C41: Reed contact: S38 (lifting cylinder extended),2021-01-01 13:45:54.000,C41,Z,0.00:02:10,0
419818,SCS121: sto: timeout bin from lifter to car X:2 Y:4 S:2 [13.1] ,2021-01-01 13:45:47.000,SCSM12,SCS121,0.00:07:46,5329
68405,C08: C08PTT081_ external unit fault,2021-01-01 13:45:35.000,C08,Z,0.00:00:24,3611
501485,C40: light barrier B14 (occupied destack),2021-01-01 13:45:30.000,C40,Z,0.00:01:27,0
108581,C13: C13PTT182_ external unit fault,2021-01-01 13:45:29.000,C13,Z,0.00:00:05,3611
419818,SCS121: sto: timeout bin from lifter to car X:2 Y:4 S:2 [13.1] ,2021-01-01 13:44:55.000,SCSM12,SCS121,0.00:00:39,5329
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:44:51.000,C08,Z,0.00:00:06,3611
52581,C06: C06PTT032_ external unit fault,2021-01-01 13:44:49.000,C06,Z,0.00:00:53,3611
68279,C08: C0804STA130 130D706 scanner / data tracking fault,2021-01-01 13:44:36.000,C08,P04,0.00:01:30,3504
418922,SCS115: sto: timeout bin from lifter to car X:11 Y:2 S:2 [13.1] ,2021-01-01 13:44:15.000,SCSM11,SCS115,0.00:06:45,5105
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:44:01.000,C08,Z,0.00:00:07,3611
53585,C06: C0604STA197 197D704 scanner / data tracking fault,2021-01-01 13:43:55.000,C06,P04,0.00:00:28,3504
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 13:43:54.000,C16,P02,0.00:14:46,3419
106773,C13: C13PTT172_ external unit fault,2021-01-01 13:43:51.000,C13,Z,0.00:00:18,3611
42757,C05: C05PTT012_ external unit fault,2021-01-01 13:43:48.000,C05,Z,0.00:00:20,3611
42757,C05: C05PTT012_ external unit fault,2021-01-01 13:43:33.000,C05,Z,0.00:00:04,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:43:22.000,C08,Z,0.00:00:05,3611
400778,SCS014: sto: timeout bin from lifter to car X:43 Y:4 S:2 [13.1] ,2021-01-01 13:43:10.000,SCSM01,SCS014,0.00:00:24,5105
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:42:50.000,C08,Z,0.00:00:05,3611
400778,SCS014: sto: timeout bin from lifter to car X:43 Y:4 S:2 [13.1] ,2021-01-01 13:42:47.000,SCSM01,SCS014,0.00:00:16,5105
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:42:27.000,C08,Z,0.00:00:05,3611
501970,C43: light barrier B16 (Trigger destack 2nd tote),2021-01-01 13:41:45.000,C43,Z,0.00:04:55,0
418922,SCS115: sto: timeout bin from lifter to car X:11 Y:2 S:2 [13.1] ,2021-01-01 13:41:22.000,SCSM11,SCS115,0.00:02:49,5105
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:41:13.000,C08,Z,0.00:00:06,3611
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 13:40:55.000,C08,P04,0.00:03:29,3504
98597,C12: C12PTT141_ external unit fault,2021-01-01 13:40:52.000,C12,Z,0.00:00:06,3611
439617,SCS M01: single module 1 emergency stop unit     [24.0] ,2021-01-01 13:40:29.000,SCSM01,SCSM01,0.00:00:11,5416
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:40:27.000,C08,Z,0.00:00:11,3611
132934,C16: C1602STA231 231B12 occupancy sensor fault,2021-01-01 13:40:01.000,C16,P02,0.00:02:00,3416
419818,SCS121: sto: timeout bin from lifter to car X:2 Y:4 S:2 [13.1] ,2021-01-01 13:39:59.000,SCSM12,SCS121,0.00:04:30,5329
439777,SCS M01: single module 1 access door open front side middle    [44.0] ,2021-01-01 13:39:59.000,SCSM01,SCSM01,0.00:00:39,5576
400325,SCS012: load device: slit sensor B11 X:22 Y:3 S:1 [12.4] ,2021-01-01 13:39:51.000,SCSM01,SCS012,0.00:00:47,5100
426090,SCS155: sto: timeout bin from lifter to car X:78 Y:7 S:2 [13.1] ,2021-01-01 13:39:29.000,SCSM15,SCS155,0.00:06:26,5105
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:39:21.000,C08,Z,0.00:00:20,3611
400325,SCS012: load device: slit sensor B11 X:22 Y:3 S:1 [12.4] ,2021-01-01 13:39:21.000,SCSM01,SCS012,0.00:00:26,5100
92405,C11: C11PTT131_ external unit fault,2021-01-01 13:39:10.000,C11,Z,0.00:00:05,3611
401221,SCS016: load device: slit sensor B11 X:82 Y:5 S:2 [12.4] ,2021-01-01 13:38:45.000,SCSM01,SCS016,0.00:00:32,5100
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:38:41.000,C08,Z,0.00:00:09,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:38:21.000,C08,Z,0.00:00:09,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:38:01.000,C08,Z,0.00:00:09,3611
400325,SCS012: load device: slit sensor B11 X:21 Y:4 S:1 [12.4] ,2021-01-01 13:37:57.000,SCSM01,SCS012,0.00:01:19,5100
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:37:34.000,C08,Z,0.00:00:09,3611
404138,SCS033: sto: timeout bin from lifter to car X:62 Y:2 S:2 [13.1] ,2021-01-01 13:37:26.000,SCSM03,SCS033,0.00:00:43,5105
404138,SCS033: sto: timeout bin from lifter to car X:62 Y:2 S:2 [13.1] ,2021-01-01 13:37:16.000,SCSM03,SCS033,0.00:00:02,5105
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:37:14.000,C08,Z,0.00:00:09,3611
98773,C12: C12PTT142_ external unit fault,2021-01-01 13:36:59.000,C12,Z,0.00:00:10,3611
114773,C14: C14PTT192_ external unit fault,2021-01-01 13:36:50.000,C14,Z,0.00:00:07,3611
90597,C11: C11PTT121_ external unit fault,2021-01-01 13:36:40.000,C11,Z,0.00:00:06,3611
404138,SCS033: sto: timeout bin from lifter to car X:62 Y:2 S:2 [13.1] ,2021-01-01 13:36:37.000,SCSM03,SCS033,0.00:00:29,5105
107059,C13: C1302STA061 061D702 scanner / data tracking fault,2021-01-01 13:36:15.000,C13,P02,0.00:08:11,3504
130855,C16: C1603BCL054 054B52 sensor fault,2021-01-01 13:35:47.000,C16,P03,0.00:03:09,3428
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 13:35:37.000,C14,P04,0.00:00:03,3419
116354,C14: C1404STA134 134D702 scanner / data tracking fault,2021-01-01 13:35:26.000,C14,P04,0.00:00:05,3504
441057,SCS M03: single module 2 emergency stop unit     [48.0] ,2021-01-01 13:35:21.000,SCSM03,SCSM03,0.00:00:08,6856
132936,C16: C1602STA231 231B21 occupancy sensor fault,2021-01-01 13:35:05.000,C16,P02,0.00:00:21,3416
441217,SCS M03: single module 2 access door open front side middle    [68.0] ,2021-01-01 13:34:57.000,SCSM03,SCSM03,0.00:00:32,7016
425143,SCS151: carousel: rotation area left B103  X:24 Y:1 S:1 [6.6] ,2021-01-01 13:34:34.000,SCSM15,SCS151,0.00:24:42,5278
420938,SCS126: sto: timeout bin from lifter to car X:84 Y:2 S:2 [13.1] ,2021-01-01 13:34:20.000,SCSM12,SCS126,0.00:00:48,5105
404601,SCS035: ret: timeout bin from car to lifter  X:43 Y:5 S:1 [15.0] ,2021-01-01 13:34:12.000,SCSM03,SCS035,0.00:01:16,5120
501485,C40: light barrier B14 (occupied destack),2021-01-01 13:33:36.000,C40,Z,0.00:00:04,0
448353,SCS M15: single module 1 emergency stop unit     [24.0] ,2021-01-01 13:33:22.000,SCSM15,SCSM15,0.00:00:11,5416
114597,C14: C14PTT191_ external unit fault,2021-01-01 13:33:09.000,C14,Z,0.00:00:11,3611
68581,C08: C08PTT082_ external unit fault,2021-01-01 13:33:00.000,C08,Z,0.00:00:04,3611
501968,C43: light barrier B14 (occupied destack),2021-01-01 13:32:34.000,C43,Z,0.00:00:37,0
415562,SCS096: sto: timeout bin from lifter to car X:68 Y:1 S:1 [13.1] ,2021-01-01 13:32:32.000,SCSM09,SCS096,0.00:00:55,5105
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 13:32:10.000,C16,P02,0.00:00:15,3419
132790,C16: C1601STA222 222B12 occupancy sensor fault,2021-01-01 13:32:01.000,C16,P01,0.00:15:26,3416
130326,C16: C1601RDC021 021B12 occupancy sensor fault,2021-01-01 13:32:00.000,C16,P01,0.00:51:04,3416
402570,SCS024: sto: timeout bin from lifter to car X:71 Y:3 S:2 [13.1] ,2021-01-01 13:31:45.000,SCSM02,SCS024,0.00:04:27,5105
61384,C07: C0704STA187 187B21 occupancy sensor fault,2021-01-01 13:31:44.000,C07,P04,0.00:00:20,3416
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 13:31:35.000,C16,P02,0.00:00:14,3419
448520,SCS M15: single module 1 access door open front side left     [44.7] ,2021-01-01 13:31:18.000,SCSM15,SCSM15,0.00:02:13,5583
501485,C40: light barrier B14 (occupied destack),2021-01-01 13:30:59.000,C40,Z,0.00:00:16,0
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 13:30:56.000,C16,P02,0.00:00:14,3419
501935,C43: access control light curtain,2021-01-01 13:30:46.000,C43,Z,0.00:00:01,0
501933,C43: emergency stop,2021-01-01 13:30:46.000,C43,Z,0.00:00:01,0
108581,C13: C13PTT182_ external unit fault,2021-01-01 13:30:40.000,C13,Z,0.00:00:04,3611
76581,C09: C09PTT102_ external unit fault,2021-01-01 13:30:20.000,C09,Z,0.00:00:25,3611
114597,C14: C14PTT191_ external unit fault,2021-01-01 13:30:15.000,C14,Z,0.00:00:08,3611
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 13:29:59.000,C12,P04,0.00:00:51,3504
58597,C07: C07PTT041_ external unit fault,2021-01-01 13:29:54.000,C07,Z,0.00:00:09,3611
131291,C16: C1601C4301STK fieldbus fault,2021-01-01 13:29:43.000,C16,Z,0.00:00:52,3104
114773,C14: C14PTT192_ external unit fault,2021-01-01 13:29:40.000,C14,Z,0.00:00:06,3611
74967,C09: C0902STA057 057B14 clearance sensor fault,2021-01-01 13:29:18.000,C09,P02,0.00:00:45,3419
432362,SCS191: sto: timeout bin from lifter to car X:16 Y:3 S:1 [13.1] ,2021-01-01 13:29:10.000,SCSM19,SCS191,0.00:00:52,5329
501968,C43: light barrier B14 (occupied destack),2021-01-01 13:29:10.000,C43,Z,0.00:00:21,0
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 13:28:33.000,C14,P04,0.00:00:03,3419
98773,C12: C12PTT142_ external unit fault,2021-01-01 13:28:18.000,C12,Z,0.00:00:10,3611
501968,C43: light barrier B14 (occupied destack),2021-01-01 13:28:08.000,C43,Z,0.00:00:12,0
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 13:28:04.000,C14,P04,0.00:00:14,3419
116405,C14: C14PTT201_ external unit fault,2021-01-01 13:27:57.000,C14,Z,0.00:00:04,3611
82697,C10: C1002STA044 044B22 occupancy sensor fault,2021-01-01 13:27:54.000,C10,P02,0.00:03:45,3416
42757,C05: C05PTT012_ external unit fault,2021-01-01 13:27:52.000,C05,Z,0.00:00:05,3611
51671,C06: C0602STA092 092B14 clearance sensor fault,2021-01-01 13:27:49.000,C06,P02,0.00:00:35,3419
431033,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:27:40.000,SCSM18,SCS183,0.00:00:12,5120
106597,C13: C13PTT171_ external unit fault,2021-01-01 13:27:30.000,C13,Z,0.00:00:51,3611
450225,SCS M18: single module 1 emergency stop unit     [24.0] ,2021-01-01 13:27:24.000,SCSM18,SCSM18,0.00:00:06,5416
107059,C13: C1302STA061 061D702 scanner / data tracking fault,2021-01-01 13:27:16.000,C13,P02,0.00:01:39,3504
42757,C05: C05PTT012_ external unit fault,2021-01-01 13:27:02.000,C05,Z,0.00:00:04,3611
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 13:27:01.000,C16,P02,0.00:03:41,3419
501988,C43: door contact switch: S22,2021-01-01 13:26:52.000,C43,Z,0.00:00:18,0
501987,C43: door contact switch: S21,2021-01-01 13:26:36.000,C43,Z,0.00:00:12,0
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 13:26:23.000,C16,P02,0.00:00:21,3419
108966,C13: C1304STA166 166B12 occupancy sensor fault,2021-01-01 13:26:16.000,C13,P04,0.00:00:29,3416
114597,C14: C14PTT191_ external unit fault,2021-01-01 13:26:07.000,C14,Z,0.00:00:05,3611
501988,C43: door contact switch: S22,2021-01-01 13:25:56.000,C43,Z,0.00:00:37,0
501933,C43: emergency stop,2021-01-01 13:25:48.000,C43,Z,0.00:01:33,0
501935,C43: access control light curtain,2021-01-01 13:25:48.000,C43,Z,0.00:01:33,0
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 13:25:42.000,C16,P02,0.00:00:11,3419
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 13:25:35.000,C14,P04,0.00:00:06,3419
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 13:25:22.000,C16,P02,0.00:00:03,3419
450392,SCS M18: single module 1 access door open front side left     [44.7] ,2021-01-01 13:25:17.000,SCSM18,SCSM18,0.00:02:13,5583
130855,C16: C1603BCL054 054B52 sensor fault,2021-01-01 13:25:14.000,C16,P03,0.00:01:46,3428
501485,C40: light barrier B14 (occupied destack),2021-01-01 13:25:08.000,C40,Z,0.00:00:24,0
501967,C43: light barrier B13 (gap),2021-01-01 13:25:04.000,C43,Z,0.00:00:17,0
43925,C05: C0503STA211 211B11 occupancy sensor fault,2021-01-01 13:24:52.000,C05,P03,0.00:07:11,3416
431033,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:24:13.000,SCSM18,SCS183,0.00:00:28,5120
69191,C08: C0804STA177 177B14 clearance sensor fault,2021-01-01 13:23:24.000,C08,P04,0.00:05:27,3419
122518,C15: C1502STA034 034B12 occupancy sensor fault,2021-01-01 13:23:00.000,C15,P02,0.00:05:28,3416
501611,C41: emergency stop,2021-01-01 13:22:56.000,C41,Z,0.00:00:31,0
501665,C41: door contact switch: S21,2021-01-01 13:22:56.000,C41,Z,0.00:00:31,0
116581,C14: C14PTT202_ external unit fault,2021-01-01 13:22:55.000,C14,Z,0.00:00:05,3611
431033,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:22:52.000,SCSM18,SCS183,0.00:00:12,5120
61447,C07: C0704STA191 191B14 clearance sensor fault,2021-01-01 13:22:46.000,C07,P04,0.00:08:24,3419
431033,SCS183: ret: timeout bin from car to lifter  X:74 Y:9 S:2 [15.0] ,2021-01-01 13:22:41.000,SCSM18,SCS183,0.00:00:02,5120
98773,C12: C12PTT142_ external unit fault,2021-01-01 13:22:37.000,C12,Z,0.00:00:08,3611
450225,SCS M18: single module 1 emergency stop unit     [24.0] ,2021-01-01 13:22:29.000,SCSM18,SCSM18,0.00:00:04,5416
188631,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 13:22:27.000,C23,P01,0.00:01:53,3419
501485,C40: light barrier B14 (occupied destack),2021-01-01 13:22:12.000,C40,Z,0.00:00:37,0
126327,C15: C1502STA246 246B13 occupancy sensor fault,2021-01-01 13:22:12.000,C15,P02,0.00:00:15,3416
98773,C12: C12PTT142_ external unit fault,2021-01-01 13:22:00.000,C12,Z,0.00:00:06,3611
