ID,MODULE_ASSIGNED,TOTES,DAY,MONTH,YEAR,HOUR,MINUTE
1206928,SCS19,64,1,1,2021,11,46
1206929,SCS20,92,1,1,2021,11,46
1206930,ECB,222,1,1,2021,11,46
1206931,SCS01,34,1,1,2021,11,47
1206932,SCS02,18,1,1,2021,11,47
1206933,SCS03,26,1,1,2021,11,47
1206934,SCS04,17,1,1,2021,11,47
1206935,SCS05,130,1,1,2021,11,47
1206936,SCS07,17,1,1,2021,11,47
1206937,SCS08,50,1,1,2021,11,47
1206938,SCS09,28,1,1,2021,11,47
1206939,SCS10,56,1,1,2021,11,47
1206940,SCS11,26,1,1,2021,11,47
1206941,SCS12,45,1,1,2021,11,47
1206942,SCS13,69,1,1,2021,11,47
1206943,SCS14,25,1,1,2021,11,47
1206944,SCS15,51,1,1,2021,11,47
1206945,SCS17,57,1,1,2021,11,47
1206946,SCS18,47,1,1,2021,11,47
1206947,SCS19,67,1,1,2021,11,47
1206948,SCS20,92,1,1,2021,11,47
1206949,ECB,218,1,1,2021,11,47
1206950,SCS01,32,1,1,2021,11,48
1206951,SCS02,22,1,1,2021,11,48
1206952,SCS03,24,1,1,2021,11,48
1206953,SCS04,20,1,1,2021,11,48
1206954,SCS05,128,1,1,2021,11,48
1206955,SCS07,12,1,1,2021,11,48
1206956,SCS08,48,1,1,2021,11,48
1206957,SCS09,23,1,1,2021,11,48
1206958,SCS10,54,1,1,2021,11,48
1206959,SCS11,23,1,1,2021,11,48
1206960,SCS12,43,1,1,2021,11,48
1206961,SCS13,70,1,1,2021,11,48
1206962,SCS14,25,1,1,2021,11,48
1206963,SCS15,54,1,1,2021,11,48
1206964,SCS17,54,1,1,2021,11,48
1206965,SCS18,45,1,1,2021,11,48
1206966,SCS19,74,1,1,2021,11,48
1206967,SCS20,97,1,1,2021,11,48
1206968,ECB,232,1,1,2021,11,48
1206969,SCS01,34,1,1,2021,11,49
1206970,SCS02,23,1,1,2021,11,49
1206971,SCS03,22,1,1,2021,11,49
1206972,SCS04,20,1,1,2021,11,49
1206973,SCS05,119,1,1,2021,11,49
1206974,SCS07,16,1,1,2021,11,49
1206975,SCS08,46,1,1,2021,11,49
1206976,SCS09,24,1,1,2021,11,49
1206977,SCS10,51,1,1,2021,11,49
1206978,SCS11,25,1,1,2021,11,49
1206979,SCS12,43,1,1,2021,11,49
1206980,SCS13,70,1,1,2021,11,49
1206981,SCS14,25,1,1,2021,11,49
1206982,SCS15,54,1,1,2021,11,49
1206983,SCS17,56,1,1,2021,11,49
1206984,SCS18,47,1,1,2021,11,49
1206985,SCS19,72,1,1,2021,11,49
1206986,SCS20,102,1,1,2021,11,49
1206987,ECB,235,1,1,2021,11,49
1206988,SCS01,38,1,1,2021,11,50
1206989,SCS02,24,1,1,2021,11,50
1206990,SCS03,19,1,1,2021,11,50
1206991,SCS04,22,1,1,2021,11,50
1206992,SCS05,113,1,1,2021,11,50
1206993,SCS07,16,1,1,2021,11,50
1206994,SCS08,41,1,1,2021,11,50
1206995,SCS09,25,1,1,2021,11,50
1206996,SCS10,48,1,1,2021,11,50
1206997,SCS11,26,1,1,2021,11,50
1206998,SCS12,41,1,1,2021,11,50
1206999,SCS13,69,1,1,2021,11,50
1207000,SCS14,27,1,1,2021,11,50
1207001,SCS15,55,1,1,2021,11,50
1207002,SCS17,58,1,1,2021,11,50
1207003,SCS18,40,1,1,2021,11,50
1207004,SCS19,77,1,1,2021,11,50
1207005,SCS20,105,1,1,2021,11,50
1207006,ECB,233,1,1,2021,11,50
1207007,SCS01,39,1,1,2021,11,51
1207008,SCS02,28,1,1,2021,11,51
1207009,SCS03,15,1,1,2021,11,51
1207010,SCS04,25,1,1,2021,11,51
1207011,SCS05,110,1,1,2021,11,51
1207012,SCS07,14,1,1,2021,11,51
1207013,SCS08,41,1,1,2021,11,51
1207014,SCS09,22,1,1,2021,11,51
1207015,SCS10,47,1,1,2021,11,51
1207016,SCS11,26,1,1,2021,11,51
1207017,SCS12,43,1,1,2021,11,51
1207018,SCS13,69,1,1,2021,11,51
1207019,SCS14,28,1,1,2021,11,51
1207020,SCS15,54,1,1,2021,11,51
1207021,SCS17,55,1,1,2021,11,51
1207022,SCS18,38,1,1,2021,11,51
1207023,SCS19,81,1,1,2021,11,51
1207024,SCS20,109,1,1,2021,11,51
1207025,ECB,231,1,1,2021,11,51
1207026,SCS01,41,1,1,2021,11,52
1207027,SCS02,32,1,1,2021,11,52
1207028,SCS03,13,1,1,2021,11,52
1207029,SCS04,18,1,1,2021,11,52
1207030,SCS05,107,1,1,2021,11,52
1207031,SCS07,15,1,1,2021,11,52
1207032,SCS08,35,1,1,2021,11,52
1207033,SCS09,22,1,1,2021,11,52
1207034,SCS10,46,1,1,2021,11,52
1207035,SCS11,29,1,1,2021,11,52
1207036,SCS12,37,1,1,2021,11,52
1207037,SCS13,71,1,1,2021,11,52
1207038,SCS14,25,1,1,2021,11,52
1207039,SCS15,61,1,1,2021,11,52
1207040,SCS17,60,1,1,2021,11,52
1207041,SCS18,36,1,1,2021,11,52
1207042,SCS19,84,1,1,2021,11,52
1207043,SCS20,112,1,1,2021,11,52
1207044,ECB,232,1,1,2021,11,52
1207045,SCS01,40,1,1,2021,11,53
1207046,SCS02,30,1,1,2021,11,53
1207047,SCS03,17,1,1,2021,11,53
1207048,SCS04,18,1,1,2021,11,53
1207049,SCS05,105,1,1,2021,11,53
1207050,SCS07,11,1,1,2021,11,53
1207051,SCS08,29,1,1,2021,11,53
1207052,SCS09,22,1,1,2021,11,53
1207053,SCS10,37,1,1,2021,11,53
1207054,SCS11,26,1,1,2021,11,53
1207055,SCS12,36,1,1,2021,11,53
1207056,SCS13,68,1,1,2021,11,53
1207057,SCS14,20,1,1,2021,11,53
1207058,SCS15,66,1,1,2021,11,53
1207059,SCS17,61,1,1,2021,11,53
1207060,SCS18,38,1,1,2021,11,53
1207061,SCS19,82,1,1,2021,11,53
1207062,SCS20,116,1,1,2021,11,53
1207063,ECB,234,1,1,2021,11,53
1207064,SCS01,40,1,1,2021,11,54
1207065,SCS02,40,1,1,2021,11,54
1207066,SCS03,20,1,1,2021,11,54
1207067,SCS04,22,1,1,2021,11,54
1207068,SCS05,101,1,1,2021,11,54
1207069,SCS07,7,1,1,2021,11,54
1207070,SCS08,23,1,1,2021,11,54
1207071,SCS09,20,1,1,2021,11,54
1207072,SCS10,34,1,1,2021,11,54
1207073,SCS11,28,1,1,2021,11,54
1207074,SCS12,38,1,1,2021,11,54
1207075,SCS13,62,1,1,2021,11,54
1207076,SCS14,18,1,1,2021,11,54
1207077,SCS15,71,1,1,2021,11,54
1207078,SCS17,60,1,1,2021,11,54
1207079,SCS18,31,1,1,2021,11,54
1207080,SCS19,72,1,1,2021,11,54
1207081,SCS20,122,1,1,2021,11,54
1207082,ECB,243,1,1,2021,11,54
1207083,SCS01,40,1,1,2021,11,55
1207084,SCS02,38,1,1,2021,11,55
1207085,SCS03,20,1,1,2021,11,55
1207086,SCS04,21,1,1,2021,11,55
1207087,SCS05,104,1,1,2021,11,55
1207088,SCS07,8,1,1,2021,11,55
1207089,SCS08,20,1,1,2021,11,55
1207090,SCS09,16,1,1,2021,11,55
1207091,SCS10,30,1,1,2021,11,55
1207092,SCS11,30,1,1,2021,11,55
1207093,SCS12,37,1,1,2021,11,55
1207094,SCS13,58,1,1,2021,11,55
1207095,SCS14,20,1,1,2021,11,55
1207096,SCS15,68,1,1,2021,11,55
1207097,SCS17,61,1,1,2021,11,55
1207098,SCS18,23,1,1,2021,11,55
1207099,SCS19,73,1,1,2021,11,55
1207100,SCS20,126,1,1,2021,11,55
1207101,ECB,243,1,1,2021,11,55
1207102,SCS01,32,1,1,2021,11,56
1207103,SCS02,35,1,1,2021,11,56
1207104,SCS03,21,1,1,2021,11,56
1207105,SCS04,20,1,1,2021,11,56
1207106,SCS05,97,1,1,2021,11,56
1207107,SCS07,16,1,1,2021,11,56
1207108,SCS08,19,1,1,2021,11,56
1207109,SCS09,22,1,1,2021,11,56
1207110,SCS10,27,1,1,2021,11,56
1207111,SCS11,34,1,1,2021,11,56
1207112,SCS12,41,1,1,2021,11,56
1207113,SCS13,48,1,1,2021,11,56
1207114,SCS14,24,1,1,2021,11,56
1207115,SCS15,67,1,1,2021,11,56
1207116,SCS17,67,1,1,2021,11,56
1207117,SCS18,23,1,1,2021,11,56
1207118,SCS19,75,1,1,2021,11,56
1207119,SCS20,126,1,1,2021,11,56
1207120,ECB,237,1,1,2021,11,56
1207121,SCS01,33,1,1,2021,11,57
1207122,SCS02,36,1,1,2021,11,57
1207123,SCS03,22,1,1,2021,11,57
1207124,SCS04,19,1,1,2021,11,57
1207125,SCS05,94,1,1,2021,11,57
1207126,SCS07,13,1,1,2021,11,57
1207127,SCS08,13,1,1,2021,11,57
1207128,SCS09,22,1,1,2021,11,57
1207129,SCS10,24,1,1,2021,11,57
1207130,SCS11,36,1,1,2021,11,57
1207131,SCS12,40,1,1,2021,11,57
1207132,SCS13,45,1,1,2021,11,57
1207133,SCS14,27,1,1,2021,11,57
1207134,SCS15,72,1,1,2021,11,57
1207135,SCS17,65,1,1,2021,11,57
1207136,SCS18,27,1,1,2021,11,57
1207137,SCS19,73,1,1,2021,11,57
1207138,SCS20,122,1,1,2021,11,57
1207139,ECB,235,1,1,2021,11,57
1207140,SCS01,38,1,1,2021,11,58
1207141,SCS02,38,1,1,2021,11,58
1207142,SCS03,23,1,1,2021,11,58
1207143,SCS04,17,1,1,2021,11,58
1207144,SCS05,89,1,1,2021,11,58
1207145,SCS07,10,1,1,2021,11,58
1207146,SCS08,12,1,1,2021,11,58
1207147,SCS09,21,1,1,2021,11,58
1207148,SCS10,18,1,1,2021,11,58
1207149,SCS11,39,1,1,2021,11,58
1207150,SCS12,40,1,1,2021,11,58
1207151,SCS13,44,1,1,2021,11,58
1207152,SCS14,27,1,1,2021,11,58
1207153,SCS15,71,1,1,2021,11,58
1207154,SCS17,68,1,1,2021,11,58
1207155,SCS18,28,1,1,2021,11,58
1207156,SCS19,68,1,1,2021,11,58
1207157,SCS20,118,1,1,2021,11,58
1207158,ECB,241,1,1,2021,11,58
1207159,SCS01,39,1,1,2021,11,59
1207160,SCS02,36,1,1,2021,11,59
1207161,SCS03,29,1,1,2021,11,59
1207162,SCS04,18,1,1,2021,11,59
1207163,SCS05,80,1,1,2021,11,59
1207164,SCS07,14,1,1,2021,11,59
1207165,SCS08,13,1,1,2021,11,59
1207166,SCS09,19,1,1,2021,11,59
1207167,SCS10,21,1,1,2021,11,59
1207168,SCS11,44,1,1,2021,11,59
1207169,SCS12,46,1,1,2021,11,59
1207170,SCS13,45,1,1,2021,11,59
1207171,SCS14,29,1,1,2021,11,59
1207172,SCS15,66,1,1,2021,11,59
1207173,SCS17,73,1,1,2021,11,59
1207174,SCS18,26,1,1,2021,11,59
1207175,SCS19,67,1,1,2021,11,59
1207176,SCS20,114,1,1,2021,11,59
1207177,ECB,243,1,1,2021,11,59
1207178,SCS01,51,1,1,2021,12,0
1207179,SCS02,39,1,1,2021,12,0
1207180,SCS03,35,1,1,2021,12,0
1207181,SCS04,24,1,1,2021,12,0
1207182,SCS05,75,1,1,2021,12,0
1207183,SCS07,22,1,1,2021,12,0
1207184,SCS08,11,1,1,2021,12,0
1207185,SCS09,27,1,1,2021,12,0
1207186,SCS10,26,1,1,2021,12,0
1207187,SCS11,48,1,1,2021,12,0
1207188,SCS12,53,1,1,2021,12,0
1207189,SCS13,43,1,1,2021,12,0
1207190,SCS14,30,1,1,2021,12,0
1207191,SCS15,68,1,1,2021,12,0
1207192,SCS17,74,1,1,2021,12,0
1207193,SCS18,24,1,1,2021,12,0
1207194,SCS19,70,1,1,2021,12,0
1207195,SCS20,113,1,1,2021,12,0
1207196,ECB,251,1,1,2021,12,0
1207197,SCS01,64,1,1,2021,12,1
1207198,SCS02,41,1,1,2021,12,1
1207199,SCS03,36,1,1,2021,12,1
1207200,SCS04,32,1,1,2021,12,1
1207201,SCS05,72,1,1,2021,12,1
1207202,SCS07,23,1,1,2021,12,1
1207203,SCS08,14,1,1,2021,12,1
1207204,SCS09,35,1,1,2021,12,1
1207205,SCS10,25,1,1,2021,12,1
1207206,SCS11,54,1,1,2021,12,1
1207207,SCS12,53,1,1,2021,12,1
1207208,SCS13,47,1,1,2021,12,1
1207209,SCS14,27,1,1,2021,12,1
1207210,SCS15,68,1,1,2021,12,1
1207211,SCS17,79,1,1,2021,12,1
1207212,SCS18,26,1,1,2021,12,1
1207213,SCS19,66,1,1,2021,12,1
1207214,SCS20,112,1,1,2021,12,1
1207215,ECB,231,1,1,2021,12,1
1207216,SCS01,65,1,1,2021,12,2
1207217,SCS02,40,1,1,2021,12,2
1207218,SCS03,35,1,1,2021,12,2
1207219,SCS04,33,1,1,2021,12,2
1207220,SCS05,69,1,1,2021,12,2
1207221,SCS07,23,1,1,2021,12,2
1207222,SCS08,15,1,1,2021,12,2
1207223,SCS09,32,1,1,2021,12,2
1207224,SCS10,31,1,1,2021,12,2
1207225,SCS11,55,1,1,2021,12,2
1207226,SCS12,51,1,1,2021,12,2
1207227,SCS13,47,1,1,2021,12,2
1207228,SCS14,28,1,1,2021,12,2
1207229,SCS15,68,1,1,2021,12,2
1207230,SCS17,81,1,1,2021,12,2
1207231,SCS18,27,1,1,2021,12,2
1207232,SCS19,63,1,1,2021,12,2
1207233,SCS20,116,1,1,2021,12,2
1207234,ECB,235,1,1,2021,12,2
1207235,SCS01,69,1,1,2021,12,3
1207236,SCS02,41,1,1,2021,12,3
1207237,SCS03,33,1,1,2021,12,3
1207238,SCS04,34,1,1,2021,12,3
1207239,SCS05,67,1,1,2021,12,3
1207240,SCS07,26,1,1,2021,12,3
1207241,SCS08,18,1,1,2021,12,3
1207242,SCS09,30,1,1,2021,12,3
1207243,SCS10,37,1,1,2021,12,3
1207244,SCS11,64,1,1,2021,12,3
1207245,SCS12,50,1,1,2021,12,3
1207246,SCS13,46,1,1,2021,12,3
1207247,SCS14,28,1,1,2021,12,3
1207248,SCS15,73,1,1,2021,12,3
1207249,SCS17,79,1,1,2021,12,3
1207250,SCS18,33,1,1,2021,12,3
1207251,SCS19,57,1,1,2021,12,3
1207252,SCS20,116,1,1,2021,12,3
1207253,ECB,239,1,1,2021,12,3
1207254,SCS01,68,1,1,2021,12,4
1207255,SCS02,40,1,1,2021,12,4
1207256,SCS03,30,1,1,2021,12,4
1207257,SCS04,33,1,1,2021,12,4
1207258,SCS05,62,1,1,2021,12,4
1207259,SCS07,31,1,1,2021,12,4
1207260,SCS08,21,1,1,2021,12,4
1207261,SCS09,29,1,1,2021,12,4
1207262,SCS10,37,1,1,2021,12,4
1207263,SCS11,65,1,1,2021,12,4
1207264,SCS12,52,1,1,2021,12,4
1207265,SCS13,42,1,1,2021,12,4
1207266,SCS14,35,1,1,2021,12,4
1207267,SCS15,65,1,1,2021,12,4
1207268,SCS17,88,1,1,2021,12,4
1207269,SCS18,33,1,1,2021,12,4
1207270,SCS19,50,1,1,2021,12,4
1207271,SCS20,115,1,1,2021,12,4
1207272,ECB,242,1,1,2021,12,4
1207273,SCS01,69,1,1,2021,12,5
1207274,SCS02,39,1,1,2021,12,5
1207275,SCS03,29,1,1,2021,12,5
1207276,SCS04,32,1,1,2021,12,5
1207277,SCS05,58,1,1,2021,12,5
1207278,SCS07,31,1,1,2021,12,5
1207279,SCS08,28,1,1,2021,12,5
1207280,SCS09,27,1,1,2021,12,5
1207281,SCS10,34,1,1,2021,12,5
1207282,SCS11,65,1,1,2021,12,5
1207283,SCS12,51,1,1,2021,12,5
1207284,SCS13,40,1,1,2021,12,5
1207285,SCS14,37,1,1,2021,12,5
1207286,SCS15,65,1,1,2021,12,5
1207287,SCS17,91,1,1,2021,12,5
1207288,SCS18,37,1,1,2021,12,5
1207289,SCS19,48,1,1,2021,12,5
1207290,SCS20,112,1,1,2021,12,5
1207291,ECB,244,1,1,2021,12,5
1207292,SCS01,69,1,1,2021,12,6
1207293,SCS02,39,1,1,2021,12,6
1207294,SCS03,28,1,1,2021,12,6
1207295,SCS04,31,1,1,2021,12,6
1207296,SCS05,61,1,1,2021,12,6
1207297,SCS07,31,1,1,2021,12,6
1207298,SCS08,36,1,1,2021,12,6
1207299,SCS09,27,1,1,2021,12,6
1207300,SCS10,30,1,1,2021,12,6
1207301,SCS11,65,1,1,2021,12,6
1207302,SCS12,53,1,1,2021,12,6
1207303,SCS13,36,1,1,2021,12,6
1207304,SCS14,37,1,1,2021,12,6
1207305,SCS15,61,1,1,2021,12,6
1207306,SCS17,97,1,1,2021,12,6
1207307,SCS18,41,1,1,2021,12,6
1207308,SCS19,48,1,1,2021,12,6
1207309,SCS20,110,1,1,2021,12,6
1207310,ECB,235,1,1,2021,12,6
1207311,SCS01,74,1,1,2021,12,7
1207312,SCS02,37,1,1,2021,12,7
1207313,SCS03,26,1,1,2021,12,7
1207314,SCS04,33,1,1,2021,12,7
1207315,SCS05,61,1,1,2021,12,7
1207316,SCS07,32,1,1,2021,12,7
1207317,SCS08,35,1,1,2021,12,7
1207318,SCS09,26,1,1,2021,12,7
1207319,SCS10,28,1,1,2021,12,7
1207320,SCS11,65,1,1,2021,12,7
1207321,SCS12,52,1,1,2021,12,7
1207322,SCS13,32,1,1,2021,12,7
1207323,SCS14,39,1,1,2021,12,7
1207324,SCS15,59,1,1,2021,12,7
1207325,SCS17,101,1,1,2021,12,7
1207326,SCS18,44,1,1,2021,12,7
1207327,SCS19,48,1,1,2021,12,7
1207328,SCS20,109,1,1,2021,12,7
1207329,ECB,228,1,1,2021,12,7
1207330,SCS01,73,1,1,2021,12,8
1207331,SCS02,37,1,1,2021,12,8
1207332,SCS03,26,1,1,2021,12,8
1207333,SCS04,32,1,1,2021,12,8
1207334,SCS05,62,1,1,2021,12,8
1207335,SCS07,31,1,1,2021,12,8
1207336,SCS08,43,1,1,2021,12,8
1207337,SCS09,27,1,1,2021,12,8
1207338,SCS10,25,1,1,2021,12,8
1207339,SCS11,62,1,1,2021,12,8
1207340,SCS12,51,1,1,2021,12,8
1207341,SCS13,27,1,1,2021,12,8
1207342,SCS14,37,1,1,2021,12,8
1207343,SCS15,60,1,1,2021,12,8
1207344,SCS17,105,1,1,2021,12,8
1207345,SCS18,47,1,1,2021,12,8
1207346,SCS19,49,1,1,2021,12,8
1207347,SCS20,107,1,1,2021,12,8
1207348,ECB,219,1,1,2021,12,8
1207349,SCS01,77,1,1,2021,12,9
1207350,SCS02,34,1,1,2021,12,9
1207351,SCS03,27,1,1,2021,12,9
1207352,SCS04,34,1,1,2021,12,9
1207353,SCS05,64,1,1,2021,12,9
1207354,SCS07,32,1,1,2021,12,9
1207355,SCS08,42,1,1,2021,12,9
1207356,SCS09,31,1,1,2021,12,9
1207357,SCS10,20,1,1,2021,12,9
1207358,SCS11,55,1,1,2021,12,9
1207359,SCS12,55,1,1,2021,12,9
1207360,SCS13,25,1,1,2021,12,9
1207361,SCS14,39,1,1,2021,12,9
1207362,SCS15,60,1,1,2021,12,9
1207363,SCS17,109,1,1,2021,12,9
1207364,SCS18,49,1,1,2021,12,9
1207365,SCS19,50,1,1,2021,12,9
1207366,SCS20,105,1,1,2021,12,9
1207367,ECB,206,1,1,2021,12,9
1207368,SCS01,77,1,1,2021,12,10
1207369,SCS02,37,1,1,2021,12,10
1207370,SCS03,29,1,1,2021,12,10
1207371,SCS04,33,1,1,2021,12,10
1207372,SCS05,62,1,1,2021,12,10
1207373,SCS07,37,1,1,2021,12,10
1207374,SCS08,43,1,1,2021,12,10
1207375,SCS09,31,1,1,2021,12,10
1207376,SCS10,16,1,1,2021,12,10
1207377,SCS11,48,1,1,2021,12,10
1207378,SCS12,54,1,1,2021,12,10
1207379,SCS13,24,1,1,2021,12,10
1207380,SCS14,40,1,1,2021,12,10
1207381,SCS15,56,1,1,2021,12,10
1207382,SCS17,109,1,1,2021,12,10
1207383,SCS18,53,1,1,2021,12,10
1207384,SCS19,53,1,1,2021,12,10
1207385,SCS20,102,1,1,2021,12,10
1207386,ECB,194,1,1,2021,12,10
1207387,SCS01,77,1,1,2021,12,11
1207388,SCS02,35,1,1,2021,12,11
1207389,SCS03,29,1,1,2021,12,11
1207390,SCS04,34,1,1,2021,12,11
1207391,SCS05,62,1,1,2021,12,11
1207392,SCS07,38,1,1,2021,12,11
1207393,SCS08,51,1,1,2021,12,11
1207394,SCS09,30,1,1,2021,12,11
1207395,SCS10,14,1,1,2021,12,11
1207396,SCS11,54,1,1,2021,12,11
1207397,SCS12,54,1,1,2021,12,11
1207398,SCS13,23,1,1,2021,12,11
1207399,SCS14,39,1,1,2021,12,11
1207400,SCS15,58,1,1,2021,12,11
1207401,SCS17,107,1,1,2021,12,11
1207402,SCS18,59,1,1,2021,12,11
1207403,SCS19,55,1,1,2021,12,11
1207404,SCS20,100,1,1,2021,12,11
1207405,ECB,184,1,1,2021,12,11
1207406,SCS01,75,1,1,2021,12,12
1207407,SCS02,34,1,1,2021,12,12
1207408,SCS03,33,1,1,2021,12,12
1207409,SCS04,37,1,1,2021,12,12
1207410,SCS05,58,1,1,2021,12,12
1207411,SCS07,37,1,1,2021,12,12
1207412,SCS08,52,1,1,2021,12,12
1207413,SCS09,30,1,1,2021,12,12
1207414,SCS10,19,1,1,2021,12,12
1207415,SCS11,52,1,1,2021,12,12
1207416,SCS12,57,1,1,2021,12,12
1207417,SCS13,25,1,1,2021,12,12
1207418,SCS14,36,1,1,2021,12,12
1207419,SCS15,60,1,1,2021,12,12
1207420,SCS17,101,1,1,2021,12,12
1207421,SCS18,54,1,1,2021,12,12
1207422,SCS19,47,1,1,2021,12,12
1207423,SCS20,99,1,1,2021,12,12
1207424,ECB,193,1,1,2021,12,12
1207425,SCS01,73,1,1,2021,12,13
1207426,SCS02,36,1,1,2021,12,13
1207427,SCS03,33,1,1,2021,12,13
1207428,SCS04,40,1,1,2021,12,13
1207429,SCS05,58,1,1,2021,12,13
1207430,SCS07,41,1,1,2021,12,13
1207431,SCS08,54,1,1,2021,12,13
1207432,SCS09,30,1,1,2021,12,13
1207433,SCS10,18,1,1,2021,12,13
1207434,SCS11,49,1,1,2021,12,13
1207435,SCS12,57,1,1,2021,12,13
1207436,SCS13,27,1,1,2021,12,13
1207437,SCS14,34,1,1,2021,12,13
1207438,SCS15,59,1,1,2021,12,13
1207439,SCS17,96,1,1,2021,12,13
1207440,SCS18,52,1,1,2021,12,13
1207441,SCS19,48,1,1,2021,12,13
1207442,SCS20,101,1,1,2021,12,13
1207443,ECB,188,1,1,2021,12,13
1207444,SCS01,68,1,1,2021,12,14
1207445,SCS02,39,1,1,2021,12,14
1207446,SCS03,34,1,1,2021,12,14
1207447,SCS04,40,1,1,2021,12,14
1207448,SCS05,57,1,1,2021,12,14
1207449,SCS07,37,1,1,2021,12,14
1207450,SCS08,57,1,1,2021,12,14
1207451,SCS09,29,1,1,2021,12,14
1207452,SCS10,19,1,1,2021,12,14
1207453,SCS11,52,1,1,2021,12,14
1207454,SCS12,54,1,1,2021,12,14
1207455,SCS13,29,1,1,2021,12,14
1207456,SCS14,34,1,1,2021,12,14
1207457,SCS15,61,1,1,2021,12,14
1207458,SCS17,97,1,1,2021,12,14
1207459,SCS18,53,1,1,2021,12,14
1207460,SCS19,43,1,1,2021,12,14
1207461,SCS20,96,1,1,2021,12,14
1207462,ECB,178,1,1,2021,12,14
1207463,SCS01,68,1,1,2021,12,15
1207464,SCS02,32,1,1,2021,12,15
1207465,SCS03,33,1,1,2021,12,15
1207466,SCS04,39,1,1,2021,12,15
1207467,SCS05,58,1,1,2021,12,15
1207468,SCS07,36,1,1,2021,12,15
1207469,SCS08,57,1,1,2021,12,15
1207470,SCS09,28,1,1,2021,12,15
1207471,SCS10,21,1,1,2021,12,15
1207472,SCS11,54,1,1,2021,12,15
1207473,SCS12,55,1,1,2021,12,15
1207474,SCS13,26,1,1,2021,12,15
1207475,SCS14,32,1,1,2021,12,15
1207476,SCS15,58,1,1,2021,12,15
1207477,SCS17,95,1,1,2021,12,15
1207478,SCS18,54,1,1,2021,12,15
1207479,SCS19,35,1,1,2021,12,15
1207480,SCS20,98,1,1,2021,12,15
1207481,ECB,175,1,1,2021,12,15
1207482,SCS01,67,1,1,2021,12,16
1207483,SCS02,31,1,1,2021,12,16
1207484,SCS03,30,1,1,2021,12,16
1207485,SCS04,37,1,1,2021,12,16
1207486,SCS05,61,1,1,2021,12,16
1207487,SCS07,35,1,1,2021,12,16
1207488,SCS08,57,1,1,2021,12,16
1207489,SCS09,25,1,1,2021,12,16
1207490,SCS10,25,1,1,2021,12,16
1207491,SCS11,56,1,1,2021,12,16
1207492,SCS12,55,1,1,2021,12,16
1207493,SCS13,23,1,1,2021,12,16
1207494,SCS14,29,1,1,2021,12,16
1207495,SCS15,59,1,1,2021,12,16
1207496,SCS17,96,1,1,2021,12,16
1207497,SCS18,54,1,1,2021,12,16
1207498,SCS19,35,1,1,2021,12,16
1207499,SCS20,96,1,1,2021,12,16
1207500,ECB,165,1,1,2021,12,16
1207501,SCS01,69,1,1,2021,12,17
1207502,SCS02,31,1,1,2021,12,17
1207503,SCS03,29,1,1,2021,12,17
1207504,SCS04,41,1,1,2021,12,17
1207505,SCS05,64,1,1,2021,12,17
1207506,SCS07,23,1,1,2021,12,17
1207507,SCS08,57,1,1,2021,12,17
1207508,SCS09,28,1,1,2021,12,17
1207509,SCS10,23,1,1,2021,12,17
1207510,SCS11,48,1,1,2021,12,17
1207511,SCS12,56,1,1,2021,12,17
1207512,SCS13,26,1,1,2021,12,17
1207513,SCS14,28,1,1,2021,12,17
1207514,SCS15,58,1,1,2021,12,17
1207515,SCS17,88,1,1,2021,12,17
1207516,SCS18,47,1,1,2021,12,17
1207517,SCS19,37,1,1,2021,12,17
1207518,SCS20,98,1,1,2021,12,17
1207519,ECB,175,1,1,2021,12,17
1207520,SCS01,62,1,1,2021,12,18
1207521,SCS02,32,1,1,2021,12,18
1207522,SCS03,35,1,1,2021,12,18
1207523,SCS04,40,1,1,2021,12,18
1207524,SCS05,69,1,1,2021,12,18
1207525,SCS07,19,1,1,2021,12,18
1207526,SCS08,59,1,1,2021,12,18
1207527,SCS09,28,1,1,2021,12,18
1207528,SCS10,21,1,1,2021,12,18
1207529,SCS11,43,1,1,2021,12,18
1207530,SCS12,52,1,1,2021,12,18
1207531,SCS13,25,1,1,2021,12,18
1207532,SCS14,31,1,1,2021,12,18
1207533,SCS15,54,1,1,2021,12,18
1207534,SCS17,83,1,1,2021,12,18
1207535,SCS18,50,1,1,2021,12,18
1207536,SCS19,37,1,1,2021,12,18
1207537,SCS20,96,1,1,2021,12,18
1207538,ECB,165,1,1,2021,12,18
1207539,SCS01,66,1,1,2021,12,19
1207540,SCS02,31,1,1,2021,12,19
1207541,SCS03,35,1,1,2021,12,19
1207542,SCS04,37,1,1,2021,12,19
1207543,SCS05,73,1,1,2021,12,19
1207544,SCS07,23,1,1,2021,12,19
1207545,SCS08,60,1,1,2021,12,19
1207546,SCS09,31,1,1,2021,12,19
1207547,SCS10,24,1,1,2021,12,19
1207548,SCS11,49,1,1,2021,12,19
1207549,SCS12,51,1,1,2021,12,19
1207550,SCS13,25,1,1,2021,12,19
1207551,SCS14,37,1,1,2021,12,19
1207552,SCS15,57,1,1,2021,12,19
1207553,SCS17,80,1,1,2021,12,19
1207554,SCS18,50,1,1,2021,12,19
1207555,SCS19,40,1,1,2021,12,19
1207556,SCS20,95,1,1,2021,12,19
1207557,ECB,160,1,1,2021,12,19
1207558,SCS01,64,1,1,2021,12,20
1207559,SCS02,35,1,1,2021,12,20
1207560,SCS03,35,1,1,2021,12,20
1207561,SCS04,31,1,1,2021,12,20
1207562,SCS05,82,1,1,2021,12,20
